DateNo,StoreNo,IDX,rotation_group,Sales,prediction_global,prediction_segmented,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-10-19,R433,294312.0,medium,0.0,1.2847093,1.9106967449188232,0.0,3.0,0.0,3.0,1.5,0,0
2024-10-20,R433,294312.0,medium,0.0,0.0,0.20242710411548615,0.0,0.0,,0.0,0.0,0,0
2024-10-21,R433,294312.0,medium,2.0,1.0809853,1.454156517982483,0.0,2.0,0.0,,0.6666666666666666,0,0
2024-10-22,R433,294312.0,medium,2.0,1.031554,1.3602041006088257,2.0,1.0,0.0,1.0,1.0,0,0
2024-10-23,R433,294312.0,medium,2.0,1.2985103,1.1645102500915527,2.0,1.0,4.0,1.0,2.0,0,0
2024-10-24,R433,294312.0,medium,2.0,1.4424702,2.5837693214416504,2.0,1.0,3.0,4.0,2.5,0,0
2024-10-25,R433,294312.0,medium,3.0,1.2550144,1.582108974456787,2.0,0.0,0.0,3.0,1.25,0,0
2024-10-26,R433,294312.0,medium,0.0,2.526477,2.141707420349121,3.0,0.0,3.0,6.0,3.0,0,0
2024-10-27,R433,294312.0,medium,0.0,0.68615377,0.28729328513145447,0.0,0.0,0.0,0.0,0.0,0,0
2024-10-28,R433,294312.0,medium,0.0,1.205676,1.845892071723938,0.0,2.0,2.0,0.0,1.0,0,0
2024-10-29,R433,294312.0,medium,0.0,0.85280186,2.3456077575683594,0.0,2.0,1.0,0.0,0.75,0,0
2024-10-30,R433,294312.0,medium,0.0,0.8672113,2.3783864974975586,0.0,2.0,1.0,0.0,0.75,0,0
2024-10-31,R433,294312.0,medium,0.0,0.96818113,3.0513129234313965,0.0,2.0,1.0,0.0,0.75,0,0
2024-11-01,R433,294312.0,medium,0.0,0.64820886,1.6444971561431885,0.0,3.0,0.0,0.0,0.75,0,0
2024-11-02,R433,294312.0,medium,0.0,0.9449942,1.2304584980010986,0.0,0.0,0.0,0.0,0.0,0,0
2024-11-03,R433,294312.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0
2024-11-04,R433,294312.0,medium,0.0,0.9915773,1.2077313661575317,0.0,0.0,2.0,0.0,0.5,0,0
2024-11-05,R433,294312.0,medium,1.0,0.65297705,1.4094419479370117,0.0,0.0,2.0,0.0,0.5,0,0
2024-11-06,R433,294312.0,medium,6.0,1.0633347,1.640830636024475,1.0,0.0,2.0,4.0,1.75,0,0
2024-11-07,R433,294312.0,medium,0.0,2.2701938,1.2679178714752197,6.0,0.0,2.0,3.0,2.75,0,0
2024-11-08,R433,294312.0,medium,3.0,0.9335748,1.2576234340667725,0.0,0.0,3.0,0.0,0.75,0,0
2024-11-09,R433,294312.0,medium,3.0,1.4392211,1.42561674118042,3.0,0.0,0.0,3.0,1.5,0,0
2024-11-10,R433,294312.0,medium,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.75,0,0
2024-11-11,R433,294312.0,medium,0.0,1.3879858,1.6621181964874268,0.0,0.0,0.0,2.0,0.5,1,0
2024-11-12,R433,294312.0,medium,0.0,1.0091066,1.7721318006515503,0.0,1.0,0.0,1.0,0.5,1,0
2024-11-13,R433,294312.0,medium,1.0,1.5140401,2.3751440048217773,0.0,6.0,0.0,1.0,1.75,1,0
2024-11-14,R433,294312.0,medium,1.0,1.3419515,1.8856033086776733,1.0,0.0,0.0,1.0,0.5,1,0
2024-11-15,R433,294312.0,medium,0.0,1.6465292,2.178835391998291,1.0,3.0,0.0,0.0,1.0,1,0
2024-11-16,R433,294312.0,medium,0.0,1.7008363,2.545940399169922,0.0,3.0,0.0,0.0,0.75,1,0
2024-11-17,R433,294312.0,medium,0.0,0.0,0.3098805248737335,0.0,0.0,0.0,0.0,0.0,1,0
2024-11-18,R433,294312.0,medium,0.0,0.9895827,1.3503061532974243,0.0,0.0,0.0,2.0,0.5,0,0
2024-11-19,R433,294312.0,medium,0.0,0.67188627,1.5227504968643188,0.0,0.0,1.0,2.0,0.75,0,0
2024-11-20,R433,294312.0,medium,1.0,1.1393821,1.6597435474395752,0.0,1.0,6.0,2.0,2.25,0,0
2024-11-21,R433,294312.0,medium,1.0,1.0304748,1.9834641218185425,1.0,1.0,0.0,2.0,1.0,0,0
2024-11-22,R433,294312.0,medium,1.0,1.2816147,1.4726717472076416,1.0,0.0,3.0,3.0,1.75,0,0
2024-11-23,R433,294312.0,medium,4.0,1.4982975,1.780492901802063,1.0,0.0,3.0,0.0,1.0,0,0
2024-11-25,R433,294312.0,medium,2.0,1.3123685,1.1861056089401245,,0.0,0.0,0.0,0.0,1,0
2024-11-26,R433,294312.0,medium,0.0,1.2704127,1.6625291109085083,2.0,0.0,0.0,0.0,0.5,1,0
2024-11-27,R433,294312.0,medium,4.0,1.2879399,2.1872012615203857,0.0,1.0,1.0,0.0,0.5,1,0
2024-11-28,R433,294312.0,medium,0.0,2.1550658,2.6793954372406006,4.0,1.0,1.0,0.0,1.5,1,0
2024-11-29,R433,294312.0,medium,3.0,1.3086071,2.3613507747650146,0.0,1.0,0.0,0.0,0.25,1,0
2024-11-30,R433,294312.0,medium,0.0,2.97006,3.033595085144043,3.0,4.0,0.0,0.0,1.75,1,0
2024-12-02,R433,294312.0,medium,4.0,2.001017,2.2885239124298096,,2.0,0.0,0.0,0.6666666666666666,1,0
2024-12-03,R433,294312.0,medium,1.0,1.7674302,2.0291879177093506,4.0,0.0,0.0,1.0,1.25,1,0
2024-12-04,R433,294312.0,medium,1.0,1.8030139,2.6569929122924805,1.0,4.0,1.0,6.0,3.0,1,0
2024-12-05,R433,294312.0,medium,3.0,1.3819335,2.420562982559204,1.0,0.0,1.0,0.0,0.5,1,0
2024-12-06,R433,294312.0,medium,0.0,2.3664591,2.3703229427337646,3.0,3.0,1.0,3.0,2.5,1,0
2024-12-07,R433,294312.0,medium,1.0,1.7682705,2.1033589839935303,0.0,0.0,4.0,3.0,1.75,1,0
2024-12-09,R433,294312.0,medium,2.0,1.7412722,2.5875213146209717,0.0,4.0,2.0,0.0,1.5,1,0
2024-12-10,R433,294312.0,medium,0.0,1.4615773,2.121381998062134,2.0,1.0,0.0,0.0,0.75,1,0
2024-12-11,R433,294312.0,medium,3.0,1.1328292,2.438068151473999,0.0,1.0,4.0,1.0,1.5,1,0
2024-12-12,R433,294312.0,medium,0.0,2.0083463,2.8510866165161133,3.0,3.0,0.0,1.0,1.75,1,0
2024-12-13,R433,294312.0,medium,2.0,1.253802,1.911372423171997,0.0,0.0,3.0,0.0,0.75,1,0
2024-12-14,R433,294312.0,medium,3.0,2.3266466,2.862722396850586,2.0,1.0,0.0,0.0,0.75,1,0
2024-12-15,R433,294312.0,medium,2.0,1.8509569,3.6382319927215576,3.0,0.0,,0.0,1.0,1,0
2024-12-16,R433,294312.0,medium,1.0,1.7217298,2.37544846534729,2.0,2.0,4.0,0.0,2.0,1,0
2024-12-17,R433,294312.0,medium,2.0,1.2936763,2.2255187034606934,1.0,0.0,1.0,0.0,0.5,1,0
2024-12-18,R433,294312.0,medium,3.0,1.907352,2.668874502182007,2.0,3.0,1.0,1.0,1.75,1,0
2024-12-19,R433,294312.0,medium,1.0,2.1086035,3.1784446239471436,3.0,0.0,3.0,1.0,1.75,1,0
2024-12-20,R433,294312.0,medium,2.0,1.6736318,2.3248252868652344,1.0,2.0,0.0,1.0,1.0,1,0
2024-12-21,R433,294312.0,medium,0.0,2.5218387,3.110966444015503,2.0,3.0,1.0,4.0,2.5,1,0
2024-12-22,R433,294312.0,medium,0.0,0.5242635,1.5593082904815674,0.0,2.0,0.0,,0.6666666666666666,1,0
2024-12-23,R433,294312.0,medium,0.0,0.4477374,0.5540381073951721,0.0,1.0,2.0,2.0,1.25,1,0
2024-12-24,R433,294312.0,medium,0.0,0.27636316,1.2886015176773071,0.0,2.0,0.0,0.0,0.5,1,0
2024-12-25,R433,294312.0,medium,0.0,1.355071,2.3875370025634766,0.0,3.0,3.0,4.0,2.5,1,0
2024-12-26,R433,294312.0,medium,0.0,0.94677615,2.1950647830963135,0.0,1.0,0.0,0.0,0.25,1,0
2024-12-27,R433,294312.0,medium,0.0,1.8133032,2.3139851093292236,0.0,2.0,2.0,3.0,1.75,1,0
2024-12-28,R433,294312.0,medium,0.0,1.4990529,0.9762617349624634,0.0,0.0,3.0,0.0,0.75,1,0
2024-12-29,R433,294312.0,medium,0.0,0.1573793,0.21033735573291779,0.0,0.0,2.0,,0.6666666666666666,1,0
2024-12-30,R433,294312.0,medium,4.0,0.86800784,0.8025603294372559,0.0,0.0,1.0,4.0,1.25,1,0
2024-12-31,R433,294312.0,medium,0.0,1.7622327,2.3690600395202637,4.0,0.0,2.0,1.0,1.75,1,0
2024-08-06,R433,295232.0,low,1.0,2.315807,2.3013672828674316,3.0,4.0,2.0,3.0,3.0,1,0
2024-08-07,R433,295232.0,low,5.0,1.3925111,1.6824694871902466,1.0,1.0,3.0,0.0,1.25,1,0
2024-08-08,R433,295232.0,low,1.0,2.6145167,2.2868313789367676,5.0,1.0,1.0,4.0,2.75,1,0
2024-08-09,R433,295232.0,low,6.0,1.3963377,1.6397197246551514,1.0,2.0,2.0,0.0,1.25,1,0
2024-08-10,R433,295232.0,low,1.0,3.266037,2.0779943466186523,6.0,0.0,2.0,0.0,2.0,1,0
2024-08-11,R433,295232.0,low,0.0,0.010666661,0.24471266567707062,1.0,0.0,0.0,,0.3333333333333333,1,0
2024-08-12,R433,295232.0,low,1.0,2.057719,1.8352130651474,0.0,3.0,2.0,5.0,2.5,1,0
2024-08-13,R433,295232.0,low,1.0,1.3696394,1.2500461339950562,1.0,1.0,4.0,2.0,2.0,1,0
2024-08-14,R433,295232.0,low,1.0,1.526161,1.4341766834259033,1.0,5.0,1.0,1.0,2.0,1,0
2024-08-15,R433,295232.0,low,0.0,1.4507381,1.4061392545700073,1.0,1.0,1.0,1.0,1.0,1,0
2024-08-16,R433,295232.0,low,5.0,1.569862,1.370227336883545,0.0,6.0,2.0,1.0,2.25,1,0
2024-08-17,R433,295232.0,low,2.0,3.0072176,2.266914129257202,5.0,1.0,0.0,2.0,2.0,1,0
2024-08-18,R433,295232.0,low,0.0,0.04433954,0.16770298779010773,2.0,0.0,0.0,0.0,0.5,1,0
2024-08-19,R433,295232.0,low,0.0,1.5656192,1.74253511428833,0.0,1.0,3.0,1.0,1.25,1,0
2024-08-20,R433,295232.0,low,0.0,1.1367545,1.2768832445144653,0.0,1.0,1.0,2.0,1.0,1,0
2024-08-21,R433,295232.0,low,0.0,1.3825963,1.3910983800888062,0.0,1.0,5.0,3.0,2.25,1,0
2024-08-22,R433,295232.0,low,0.0,0.6480592,0.8959184885025024,0.0,0.0,1.0,1.0,0.5,0,0
2024-08-23,R433,295232.0,low,1.0,1.315166,1.1248538494110107,0.0,5.0,6.0,2.0,3.25,0,0
2024-08-24,R433,295232.0,low,3.0,1.602636,1.737779974937439,1.0,2.0,1.0,2.0,1.5,0,0
2024-08-25,R433,295232.0,low,0.0,0.92729956,0.5919994711875916,3.0,0.0,0.0,0.0,0.75,0,0
2024-08-26,R433,295232.0,low,1.0,1.0943301,1.1799957752227783,0.0,0.0,1.0,2.0,0.75,0,0
2024-08-27,R433,295232.0,low,0.0,0.97789145,1.1922682523727417,1.0,0.0,1.0,4.0,1.5,0,0
2024-08-28,R433,295232.0,low,0.0,0.72639894,1.118887186050415,0.0,0.0,1.0,1.0,0.5,0,0
2024-08-29,R433,295232.0,low,1.0,0.72915757,0.9841039180755615,0.0,0.0,0.0,1.0,0.25,0,0
2024-08-30,R433,295232.0,low,3.0,1.5666406,1.5235925912857056,1.0,1.0,5.0,2.0,2.25,0,0
2024-08-31,R433,295232.0,low,2.0,2.3731961,1.7603542804718018,3.0,3.0,2.0,0.0,2.0,0,0
2024-09-01,R433,295232.0,low,0.0,0.1474038,0.21721921861171722,2.0,0.0,0.0,0.0,0.5,0,0
2024-09-02,R433,295232.0,low,2.0,1.0588416,1.0867881774902344,0.0,1.0,0.0,3.0,1.0,0,0
2024-09-03,R433,295232.0,low,1.0,1.0469425,1.1992952823638916,2.0,0.0,0.0,1.0,0.75,0,0
2024-09-04,R433,295232.0,low,1.0,0.9337823,1.0705029964447021,1.0,0.0,0.0,5.0,1.5,0,0
2024-09-05,R433,295232.0,low,1.0,1.4447839,1.8689936399459839,1.0,1.0,0.0,1.0,0.75,1,0
2024-09-06,R433,295232.0,low,0.0,2.0818112,1.8699151277542114,1.0,3.0,1.0,6.0,2.75,1,0
2024-09-07,R433,295232.0,low,1.0,1.7031845,1.790047287940979,0.0,2.0,3.0,1.0,1.5,1,0
2024-09-08,R433,295232.0,low,0.0,0.021638697,0.5899518728256226,1.0,0.0,0.0,0.0,0.25,1,0
2024-09-09,R433,295232.0,low,2.0,1.6036466,1.6603039503097534,0.0,2.0,1.0,1.0,1.0,1,0
2024-09-10,R433,295232.0,low,3.0,1.549065,1.5003412961959839,2.0,1.0,0.0,1.0,1.0,1,0
2024-09-11,R433,295232.0,low,1.0,1.6799794,1.5299571752548218,3.0,1.0,0.0,1.0,1.25,1,0
2024-09-12,R433,295232.0,low,1.0,1.3583106,1.2975223064422607,1.0,1.0,1.0,0.0,0.75,1,0
2024-09-13,R433,295232.0,low,1.0,1.5606035,1.2471619844436646,1.0,0.0,3.0,5.0,2.25,1,0
2024-09-14,R433,295232.0,low,0.0,2.0099735,1.8009605407714844,1.0,1.0,2.0,2.0,1.5,1,0
2024-09-15,R433,295232.0,low,0.0,0.0,0.15044976770877838,0.0,0.0,0.0,0.0,0.0,1,0
2024-09-16,R433,295232.0,low,2.0,1.5037819,1.4785006046295166,0.0,2.0,2.0,0.0,1.0,1,0
2024-09-17,R433,295232.0,low,0.0,1.5786537,1.2775388956069946,2.0,3.0,1.0,0.0,1.5,1,0
2024-09-18,R433,295232.0,low,0.0,1.0119689,1.1270198822021484,0.0,1.0,1.0,0.0,0.5,1,0
2024-09-19,R433,295232.0,low,0.0,0.72228676,0.8357693552970886,0.0,1.0,1.0,0.0,0.5,0,0
2024-09-20,R433,295232.0,low,2.0,0.8787235,1.0407613515853882,0.0,1.0,0.0,1.0,0.5,0,0
2024-09-21,R433,295232.0,low,3.0,1.6183879,1.34673273563385,2.0,0.0,1.0,3.0,1.5,0,0
2024-09-22,R433,295232.0,low,0.0,0.0,0.07405687868595123,3.0,0.0,0.0,0.0,0.75,0,0
2024-09-23,R433,295232.0,low,5.0,0.99752444,0.9987189769744873,0.0,2.0,2.0,1.0,1.25,0,0
2024-09-24,R433,295232.0,low,0.0,1.6438992,0.9650227427482605,5.0,0.0,3.0,0.0,2.0,0,0
2024-09-25,R433,295232.0,low,0.0,0.5891912,0.6511598825454712,0.0,0.0,1.0,0.0,0.25,0,0
2024-09-26,R433,295232.0,low,0.0,0.70612085,0.7834452986717224,0.0,0.0,1.0,1.0,0.5,0,0
2024-09-27,R433,295232.0,low,0.0,0.98121285,0.9406783580780029,0.0,2.0,1.0,3.0,1.5,0,0
2024-09-28,R433,295232.0,low,0.0,1.0864162,1.3223817348480225,0.0,3.0,0.0,2.0,1.25,0,0
2024-09-29,R433,295232.0,low,0.0,0.0,0.29857751727104187,0.0,0.0,0.0,0.0,0.0,0,0
2024-09-30,R433,295232.0,low,2.0,1.5530607,0.9465789794921875,0.0,5.0,2.0,2.0,2.25,0,0
2024-10-01,R433,295232.0,low,0.0,0.6426335,0.5531120896339417,2.0,0.0,0.0,1.0,0.75,0,0
2024-10-02,R433,295232.0,low,1.0,0.96502423,0.9105069041252136,0.0,0.0,0.0,1.0,0.25,0,0
2024-10-03,R433,295232.0,low,0.0,1.280682,1.4100576639175415,1.0,0.0,0.0,1.0,0.5,1,0
2024-10-04,R433,295232.0,low,2.0,1.0877955,1.2239983081817627,0.0,0.0,2.0,0.0,0.5,1,0
2024-10-05,R433,295232.0,low,3.0,2.2221632,2.237661123275757,2.0,0.0,3.0,1.0,1.5,1,0
2024-10-07,R433,295232.0,low,3.0,2.5173035,1.6224696636199951,,2.0,5.0,2.0,3.0,1,0
2024-10-08,R433,295232.0,low,0.0,1.6014098,1.6081538200378418,3.0,0.0,0.0,3.0,1.5,1,0
2024-10-09,R433,295232.0,low,1.0,1.0238438,1.1824060678482056,0.0,1.0,0.0,1.0,0.5,1,0
2024-10-10,R433,295232.0,low,1.0,1.3060082,1.3536463975906372,1.0,0.0,0.0,1.0,0.5,1,0
2024-10-11,R433,295232.0,low,2.0,1.3897425,1.3958446979522705,1.0,2.0,0.0,1.0,1.0,1,0
2024-10-12,R433,295232.0,low,2.0,2.219432,1.8633489608764648,2.0,3.0,0.0,0.0,1.25,1,0
2024-10-14,R433,295232.0,low,1.0,1.5603316,1.3998472690582275,0.0,3.0,2.0,2.0,1.75,1,0
2024-10-15,R433,295232.0,low,2.0,0.9869404,0.8735750913619995,1.0,0.0,0.0,0.0,0.25,1,0
2024-10-16,R433,295232.0,low,0.0,1.443972,1.0707316398620605,2.0,1.0,1.0,0.0,1.0,1,0
2024-10-17,R433,295232.0,low,0.0,0.60484016,0.6460523009300232,0.0,1.0,0.0,0.0,0.25,0,0
2024-10-18,R433,295232.0,low,0.0,0.8563552,0.6798020601272583,0.0,2.0,2.0,2.0,1.5,0,0
2024-10-19,R433,295232.0,low,0.0,1.201623,0.9031968116760254,0.0,2.0,3.0,3.0,2.0,0,0
2024-10-20,R433,295232.0,low,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0,0
2024-10-21,R433,295232.0,low,0.0,1.4099895,0.600581705570221,0.0,1.0,3.0,5.0,2.25,0,0
2024-10-22,R433,295232.0,low,0.0,0.60052776,0.621547281742096,0.0,2.0,0.0,0.0,0.5,0,0
2024-10-23,R433,295232.0,low,0.0,0.5547434,0.5228274464607239,0.0,0.0,1.0,0.0,0.25,0,0
2024-10-24,R433,295232.0,low,0.0,0.5737868,0.527731716632843,0.0,0.0,1.0,0.0,0.25,0,0
2024-10-25,R433,295232.0,low,0.0,0.74120885,0.7338352203369141,0.0,0.0,2.0,0.0,0.5,0,0
2024-10-26,R433,295232.0,low,0.0,0.97240466,1.0128320455551147,0.0,0.0,2.0,0.0,0.5,0,0
2024-10-27,R433,295232.0,low,0.0,0.68005645,0.9834683537483215,0.0,0.0,0.0,0.0,0.0,0,0
2024-10-28,R433,295232.0,low,0.0,1.5778545,1.4762651920318604,0.0,0.0,1.0,2.0,0.75,1,0
2024-10-29,R433,295232.0,low,1.0,1.0087819,1.1032190322875977,0.0,0.0,2.0,0.0,0.5,1,0
2024-10-30,R433,295232.0,low,3.0,1.1794924,1.4624369144439697,1.0,0.0,0.0,1.0,0.5,1,0
2024-10-31,R433,295232.0,low,1.0,1.5414143,1.582736849784851,3.0,0.0,0.0,0.0,0.75,1,0
2024-11-01,R433,295232.0,low,0.0,1.2703589,1.460842251777649,1.0,0.0,0.0,2.0,0.75,1,0
2024-11-02,R433,295232.0,low,6.0,1.6893872,1.640539288520813,0.0,0.0,0.0,3.0,0.75,1,0
2024-11-03,R433,295232.0,low,0.0,0.0,0.0,6.0,0.0,0.0,,2.0,1,0
2024-11-04,R433,295232.0,low,0.0,1.4498104,1.168090581893921,0.0,0.0,0.0,3.0,0.75,1,0
2024-11-05,R433,295232.0,low,0.0,0.811126,1.0346351861953735,0.0,1.0,0.0,0.0,0.25,1,0
2024-11-06,R433,295232.0,low,2.0,1.0503851,1.0931696891784668,0.0,3.0,0.0,1.0,1.0,1,0
2024-11-07,R433,295232.0,low,1.0,1.4939729,1.4315088987350464,2.0,1.0,0.0,1.0,1.0,1,0
2024-11-08,R433,295232.0,low,1.0,1.5199302,1.5916069746017456,1.0,0.0,0.0,2.0,0.75,1,0
2024-11-09,R433,295232.0,low,4.0,1.7935364,1.474318504333496,1.0,6.0,0.0,2.0,2.25,1,0
2024-11-10,R433,295232.0,low,0.0,0.0,0.019151626154780388,4.0,0.0,0.0,0.0,1.0,1,0
2024-11-11,R433,295232.0,low,0.0,1.3936566,1.441417932510376,0.0,0.0,0.0,1.0,0.25,1,0
2024-11-12,R433,295232.0,low,2.0,0.94346654,0.9702605605125427,0.0,0.0,1.0,2.0,0.75,1,0
2024-11-13,R433,295232.0,low,0.0,1.5377684,1.1960206031799316,2.0,2.0,3.0,0.0,1.75,1,0
2024-11-14,R433,295232.0,low,1.0,1.0202496,1.0800999402999878,0.0,1.0,1.0,0.0,0.5,1,0
2024-11-15,R433,295232.0,low,2.0,1.3724359,1.4146791696548462,1.0,1.0,0.0,0.0,0.5,1,0
2024-11-16,R433,295232.0,low,2.0,2.770029,2.0266988277435303,2.0,4.0,6.0,0.0,3.0,1,0
2024-11-17,R433,295232.0,low,0.0,0.057534,0.12464742362499237,2.0,0.0,0.0,0.0,0.5,1,0
2024-11-18,R433,295232.0,low,3.0,0.7172881,0.8385311365127563,0.0,0.0,0.0,0.0,0.0,0,0
2024-11-19,R433,295232.0,low,0.0,1.0702375,0.8260413408279419,3.0,2.0,0.0,0.0,1.25,0,0
2024-11-20,R433,295232.0,low,0.0,0.68664867,0.6689633131027222,0.0,0.0,2.0,0.0,0.5,0,0
2024-11-21,R433,295232.0,low,1.0,0.6890238,0.7896117568016052,0.0,1.0,1.0,0.0,0.5,0,0
2024-11-22,R433,295232.0,low,2.0,1.005746,0.8503730297088623,1.0,2.0,1.0,0.0,1.0,0,0
2024-11-23,R433,295232.0,low,2.0,1.8019903,1.4898240566253662,2.0,2.0,4.0,0.0,2.0,0,0
2024-11-25,R433,295232.0,low,1.0,1.0932138,0.8464877605438232,,3.0,0.0,0.0,1.0,0,0
2024-11-26,R433,295232.0,low,2.0,0.97096384,0.952238142490387,1.0,0.0,2.0,1.0,1.0,0,0
2024-11-27,R433,295232.0,low,2.0,1.1164161,1.181333303451538,2.0,0.0,0.0,3.0,1.25,0,0
2024-11-28,R433,295232.0,low,1.0,1.0851924,1.1921736001968384,2.0,1.0,1.0,1.0,1.25,0,0
2024-11-29,R433,295232.0,low,0.0,1.1757991,1.2027894258499146,1.0,2.0,2.0,0.0,1.25,0,0
2024-11-30,R433,295232.0,low,1.0,1.4780632,1.4281495809555054,0.0,2.0,2.0,6.0,2.5,0,0
2024-12-02,R433,295232.0,low,0.0,2.2650576,1.229029893875122,,1.0,3.0,0.0,1.3333333333333333,1,0
2024-12-03,R433,295232.0,low,1.0,1.0080547,0.9227152466773987,0.0,2.0,0.0,0.0,0.5,1,0
2024-12-04,R433,295232.0,low,0.0,1.415082,1.0813605785369873,1.0,2.0,0.0,2.0,1.25,1,0
2024-12-05,R433,295232.0,low,1.0,1.1124828,1.151782512664795,0.0,1.0,1.0,1.0,0.75,1,0
2024-12-06,R433,295232.0,low,1.0,1.5122254,1.4911525249481201,1.0,0.0,2.0,1.0,1.0,1,0
2024-12-07,R433,295232.0,low,1.0,1.944592,1.8048385381698608,1.0,1.0,2.0,4.0,2.0,1,0
2024-12-09,R433,295232.0,low,0.0,1.2570999,1.1368110179901123,0.0,0.0,1.0,0.0,0.25,1,0
2024-12-10,R433,295232.0,low,1.0,1.0876032,0.9300815463066101,0.0,1.0,2.0,2.0,1.25,1,0
2024-12-11,R433,295232.0,low,0.0,1.1852908,1.0040146112442017,1.0,0.0,2.0,0.0,0.75,1,0
2024-12-12,R433,295232.0,low,1.0,1.0601646,1.0915076732635498,0.0,1.0,1.0,1.0,0.75,1,0
2024-12-13,R433,295232.0,low,0.0,1.4575306,1.4112787246704102,1.0,1.0,0.0,2.0,1.0,1,0
2024-12-14,R433,295232.0,low,1.0,1.5075396,1.5481849908828735,0.0,1.0,1.0,2.0,1.0,1,0
2024-12-15,R433,295232.0,low,0.0,1.2923348,1.227034568786621,1.0,0.0,,0.0,0.3333333333333333,1,0
2024-12-16,R433,295232.0,low,2.0,1.1071562,0.9405940771102905,0.0,0.0,0.0,3.0,0.75,1,0
2024-12-17,R433,295232.0,low,1.0,1.4990113,1.1846575736999512,2.0,1.0,1.0,0.0,1.0,1,0
2024-12-18,R433,295232.0,low,0.0,1.2786994,1.3582239151000977,1.0,0.0,0.0,0.0,0.25,1,0
2024-12-19,R433,295232.0,low,1.0,1.2105472,1.2261855602264404,0.0,1.0,1.0,1.0,0.75,1,0
2024-12-20,R433,295232.0,low,1.0,1.5772492,1.4858245849609375,1.0,0.0,1.0,2.0,1.0,1,0
2024-12-21,R433,295232.0,low,2.0,1.8306769,1.6315479278564453,1.0,1.0,1.0,2.0,1.25,1,0
2024-12-22,R433,295232.0,low,3.0,0.5129811,0.5291380286216736,2.0,0.0,0.0,,0.6666666666666666,1,0
2024-12-23,R433,295232.0,low,2.0,0.9868055,0.7529707551002502,3.0,2.0,0.0,1.0,1.5,1,0
2024-12-24,R433,295232.0,low,0.0,0.71777153,0.9333657622337341,2.0,1.0,1.0,2.0,1.5,1,0
2024-12-25,R433,295232.0,low,0.0,0.75065017,0.7883478999137878,0.0,0.0,0.0,2.0,0.5,1,0
2024-12-26,R433,295232.0,low,0.0,0.9392944,0.7654290795326233,0.0,1.0,1.0,1.0,0.75,1,0
2024-12-27,R433,295232.0,low,4.0,1.2791486,1.549446702003479,0.0,1.0,0.0,0.0,0.25,1,0
2024-12-28,R433,295232.0,low,4.0,3.2741613,2.3184890747070312,4.0,2.0,1.0,1.0,2.0,1,0
2024-12-29,R433,295232.0,low,0.0,0.68945515,0.2849830687046051,4.0,3.0,0.0,,2.3333333333333335,1,0
2024-12-30,R433,295232.0,low,5.0,0.6000054,0.7686076760292053,0.0,2.0,2.0,0.0,1.0,1,0
2024-12-31,R433,295232.0,low,1.0,1.9312963,1.3794519901275635,5.0,0.0,1.0,1.0,1.75,1,0
2024-08-06,R433,298198.0,medium,2.0,1.6003468,1.7951172590255737,1.0,0.0,2.0,2.0,1.25,1,0
2024-08-07,R433,298198.0,medium,6.0,1.790851,1.902099609375,2.0,0.0,0.0,3.0,1.25,1,0
2024-08-08,R433,298198.0,medium,1.0,2.7447863,2.894109010696411,6.0,1.0,0.0,1.0,2.0,1,0
2024-08-09,R433,298198.0,medium,0.0,1.9383627,2.42718243598938,1.0,3.0,1.0,2.0,1.75,1,0
2024-08-10,R433,298198.0,medium,2.0,2.1460536,2.604253053665161,0.0,5.0,2.0,3.0,2.5,1,0
2024-08-11,R433,298198.0,medium,0.0,0.07764272,0.4905613660812378,2.0,0.0,0.0,,0.6666666666666666,1,0
2024-08-12,R433,298198.0,medium,0.0,1.8319229,2.5068321228027344,0.0,1.0,1.0,3.0,1.25,1,0
2024-08-13,R433,298198.0,medium,1.0,0.9947373,1.7264351844787598,0.0,2.0,0.0,1.0,0.75,1,0
2024-08-14,R433,298198.0,medium,1.0,1.7707335,2.5206351280212402,1.0,6.0,0.0,0.0,1.75,1,0
2024-08-15,R433,298198.0,medium,0.0,1.5295665,1.5861862897872925,1.0,1.0,1.0,1.0,1.0,1,0
2024-08-16,R433,298198.0,medium,1.0,1.2927208,1.4575371742248535,0.0,0.0,3.0,1.0,1.0,1,0
2024-08-17,R433,298198.0,medium,2.0,2.3112018,2.011176347732544,1.0,2.0,5.0,3.0,2.75,1,0
2024-08-18,R433,298198.0,medium,0.0,0.06921176,0.24515895545482635,2.0,0.0,0.0,0.0,0.5,1,0
2024-08-19,R433,298198.0,medium,3.0,1.5941356,2.1389222145080566,0.0,0.0,1.0,2.0,0.75,1,0
2024-08-20,R433,298198.0,medium,0.0,2.1643596,2.2068328857421875,3.0,1.0,2.0,2.0,2.0,1,0
2024-08-21,R433,298198.0,medium,1.0,1.2793798,1.4701473712921143,0.0,1.0,6.0,0.0,1.75,1,0
2024-08-22,R433,298198.0,medium,4.0,1.3925463,2.090934991836548,1.0,0.0,1.0,0.0,0.5,1,0
2024-08-23,R433,298198.0,medium,8.0,2.3339307,2.0609147548675537,4.0,1.0,0.0,1.0,1.5,1,0
