DateNo,StoreNo,IDX,rotation_group,Sales,prediction_xgboost,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-10-19,R433,256910.0,high,5.0,6.0911927,2.0,6.0,4.0,7.0,4.75,1.0,0
2024-10-20,R433,256910.0,high,0.0,0.43782923,5.0,0.0,,0.0,1.6666666,1.0,0
2024-10-21,R433,256910.0,high,5.0,4.855377,0.0,3.0,3.0,10.0,4.0,1.0,0
2024-10-22,R433,256910.0,high,0.0,3.8033602,5.0,2.0,0.0,4.0,2.75,1.0,0
2024-10-23,R433,256910.0,high,1.0,3.008477,0.0,2.0,2.0,3.0,1.75,1.0,0
2024-10-24,R433,256910.0,high,1.0,3.2539866,1.0,0.0,2.0,2.0,1.25,1.0,0
2024-10-25,R433,256910.0,high,0.0,3.504626,1.0,2.0,3.0,2.0,2.0,1.0,0
2024-10-26,R433,256910.0,high,2.0,3.5274591,0.0,5.0,6.0,4.0,3.75,1.0,0
2024-10-27,R433,256910.0,high,0.0,1.7990977,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-10-28,R433,256910.0,high,7.0,5.0029244,0.0,5.0,3.0,6.0,3.5,1.0,0
2024-10-29,R433,256910.0,high,1.0,4.2985253,7.0,0.0,2.0,0.0,2.25,1.0,0
2024-10-30,R433,256910.0,high,3.0,3.5160978,1.0,1.0,2.0,3.0,1.75,1.0,0
2024-10-31,R433,256910.0,high,3.0,2.7723885,3.0,1.0,0.0,3.0,1.75,0.0,0
2024-11-01,R433,256910.0,high,0.0,2.229916,3.0,0.0,2.0,0.0,1.25,0.0,0
2024-11-02,R433,256910.0,high,5.0,3.0833132,0.0,2.0,5.0,4.0,2.75,0.0,0
2024-11-03,R433,256910.0,high,0.0,0.4306662,5.0,0.0,0.0,,1.6666666,0.0,0
2024-11-04,R433,256910.0,high,2.0,2.578513,0.0,7.0,5.0,3.0,3.75,0.0,0
2024-11-05,R433,256910.0,high,0.0,1.6259521,2.0,1.0,0.0,0.0,0.75,0.0,0
2024-11-06,R433,256910.0,high,0.0,1.6074607,0.0,3.0,1.0,2.0,1.5,0.0,0
2024-11-07,R433,256910.0,high,2.0,1.5762712,0.0,3.0,1.0,2.0,1.5,0.0,0
2024-11-08,R433,256910.0,high,0.0,1.8597281,2.0,0.0,0.0,3.0,1.25,0.0,0
2024-11-09,R433,256910.0,high,4.0,2.1719542,0.0,5.0,2.0,6.0,3.25,0.0,0
2024-11-10,R433,256910.0,high,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0
2024-11-11,R433,256910.0,high,0.0,2.255688,0.0,2.0,7.0,3.0,3.0,0.0,0
2024-11-12,R433,256910.0,high,2.0,1.2653468,0.0,0.0,1.0,2.0,0.75,0.0,0
2024-11-13,R433,256910.0,high,0.0,2.0031502,2.0,0.0,3.0,2.0,1.75,0.0,0
2024-11-14,R433,256910.0,high,1.0,1.9315569,0.0,2.0,3.0,0.0,1.25,0.0,0
2024-11-15,R433,256910.0,high,2.0,1.4309219,1.0,0.0,0.0,2.0,0.75,0.0,0
2024-11-16,R433,256910.0,high,2.0,3.030672,2.0,4.0,5.0,5.0,4.0,0.0,0
2024-11-17,R433,256910.0,high,0.0,0.37449178,2.0,0.0,0.0,0.0,0.5,0.0,0
2024-11-18,R433,256910.0,high,1.0,2.0979729,0.0,0.0,2.0,5.0,1.75,0.0,0
2024-11-19,R433,256910.0,high,1.0,1.266456,1.0,2.0,0.0,0.0,0.75,0.0,0
2024-11-20,R433,256910.0,high,0.0,1.3839972,1.0,0.0,0.0,1.0,0.5,0.0,0
2024-11-21,R433,256910.0,high,0.0,1.4704586,0.0,1.0,2.0,1.0,1.0,0.0,0
2024-11-22,R433,256910.0,high,3.0,1.303361,0.0,2.0,0.0,0.0,0.5,0.0,0
2024-11-23,R433,256910.0,high,4.0,3.4945407,3.0,2.0,4.0,2.0,2.75,0.0,0
2024-11-25,R433,256910.0,high,3.0,1.8548099,,1.0,0.0,7.0,2.6666667,0.0,0
2024-11-26,R433,256910.0,high,0.0,1.2692116,3.0,1.0,2.0,1.0,1.75,0.0,0
2024-11-27,R433,256910.0,high,1.0,1.2518377,0.0,0.0,0.0,3.0,0.75,0.0,0
2024-11-28,R433,256910.0,high,1.0,1.5529789,1.0,0.0,1.0,3.0,1.25,0.0,0
2024-11-29,R433,256910.0,high,0.0,1.464102,1.0,3.0,2.0,0.0,1.5,0.0,0
2024-11-30,R433,256910.0,high,2.0,2.059893,0.0,4.0,2.0,5.0,2.75,0.0,0
2024-12-02,R433,256910.0,high,2.0,1.8801365,,3.0,1.0,2.0,2.0,0.0,0
2024-12-03,R433,256910.0,high,3.0,0.64638656,2.0,0.0,1.0,0.0,0.75,0.0,0
2024-12-04,R433,256910.0,high,4.0,0.7308914,3.0,1.0,0.0,0.0,1.0,0.0,0
2024-12-05,R433,256910.0,high,3.0,0.9201574,4.0,1.0,0.0,2.0,1.75,0.0,0
2024-12-06,R433,256910.0,high,1.0,0.914087,3.0,0.0,3.0,0.0,1.5,0.0,0
2024-12-07,R433,256910.0,high,1.0,1.7296386,1.0,2.0,4.0,4.0,2.75,0.0,0
2024-12-09,R433,256910.0,high,6.0,0.63411224,0.0,2.0,3.0,0.0,1.25,0.0,0
2024-12-10,R433,256910.0,high,3.0,1.7416949,6.0,3.0,0.0,2.0,2.75,0.0,0
2024-12-11,R433,256910.0,high,0.0,0.96884674,3.0,4.0,1.0,0.0,2.0,0.0,0
2024-12-12,R433,256910.0,high,0.0,0.44801748,0.0,3.0,1.0,1.0,1.25,0.0,0
2024-12-13,R433,256910.0,high,6.0,0.5698179,0.0,1.0,0.0,2.0,0.75,0.0,0
2024-12-14,R433,256910.0,high,1.0,2.8502986,6.0,1.0,2.0,2.0,2.75,0.0,0
2024-12-15,R433,256910.0,high,1.0,0.8645165,1.0,0.0,,0.0,0.33333334,0.0,0
2024-12-16,R433,256910.0,high,2.0,1.6361567,1.0,6.0,2.0,1.0,2.5,1.0,0
2024-12-17,R433,256910.0,high,0.0,1.7511561,2.0,3.0,3.0,1.0,2.25,1.0,0
2024-12-18,R433,256910.0,high,7.0,1.0899831,0.0,0.0,4.0,0.0,1.0,1.0,0
2024-12-19,R433,256910.0,high,2.0,2.7235398,7.0,0.0,3.0,0.0,2.5,1.0,0
2024-12-20,R433,256910.0,high,1.0,2.9387362,2.0,6.0,1.0,3.0,3.0,1.0,0
2024-12-21,R433,256910.0,high,4.0,1.8809549,1.0,1.0,1.0,4.0,1.75,1.0,0
2024-12-22,R433,256910.0,high,2.0,0.27815992,4.0,1.0,0.0,,1.6666666,1.0,0
2024-12-23,R433,256910.0,high,1.0,1.0033566,2.0,2.0,6.0,3.0,3.25,1.0,0
2024-12-24,R433,256910.0,high,1.0,1.0124704,1.0,0.0,3.0,0.0,1.0,1.0,0
2024-12-25,R433,256910.0,high,0.0,1.5238343,1.0,7.0,0.0,1.0,2.25,1.0,0
2024-12-26,R433,256910.0,high,0.0,0.8534304,0.0,2.0,0.0,1.0,0.75,1.0,0
2024-12-27,R433,256910.0,high,1.0,1.6224037,0.0,1.0,6.0,0.0,1.75,1.0,0
2024-12-28,R433,256910.0,high,1.0,2.2678354,1.0,4.0,1.0,2.0,2.0,1.0,0
2024-12-29,R433,256910.0,high,0.0,0.10555799,1.0,2.0,1.0,,1.3333334,1.0,0
2024-12-30,R433,256910.0,high,3.0,1.8974133,0.0,1.0,2.0,2.0,1.25,1.0,0
2024-12-31,R433,256910.0,high,1.0,2.6059332,3.0,1.0,0.0,3.0,1.75,1.0,0
2024-08-06,R433,261138.0,medium,0.0,0.42164445,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-07,R433,261138.0,medium,0.0,0.4465244,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-08,R433,261138.0,medium,0.0,0.44445878,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-09,R433,261138.0,medium,0.0,0.54020196,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-10,R433,261138.0,medium,0.0,0.6620126,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-11,R433,261138.0,medium,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0
2024-08-12,R433,261138.0,medium,0.0,0.8480363,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-13,R433,261138.0,medium,0.0,0.30391476,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-14,R433,261138.0,medium,0.0,0.42950335,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-15,R433,261138.0,medium,0.0,0.44828734,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-16,R433,261138.0,medium,0.0,0.5176163,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-17,R433,261138.0,medium,0.0,0.64471847,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-18,R433,261138.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-19,R433,261138.0,medium,0.0,0.7799311,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-20,R433,261138.0,medium,0.0,0.39114845,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-21,R433,261138.0,medium,0.0,0.47705328,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-22,R433,261138.0,medium,0.0,0.48851708,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-23,R433,261138.0,medium,0.0,0.5578461,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-24,R433,261138.0,medium,0.0,0.68631554,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-25,R433,261138.0,medium,0.0,0.7789855,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-26,R433,261138.0,medium,0.0,0.8268735,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-27,R433,261138.0,medium,0.0,0.518381,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-28,R433,261138.0,medium,0.0,0.5042164,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-29,R433,261138.0,medium,0.0,0.5019734,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-30,R433,261138.0,medium,0.0,0.5485656,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-31,R433,261138.0,medium,0.0,0.83144814,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-01,R433,261138.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-02,R433,261138.0,medium,0.0,0.86871034,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-03,R433,261138.0,medium,0.0,0.45342672,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-04,R433,261138.0,medium,0.0,0.47303018,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-05,R433,261138.0,medium,0.0,0.4824977,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-06,R433,261138.0,medium,0.0,0.5518262,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-07,R433,261138.0,medium,0.0,0.6736368,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-08,R433,261138.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-09,R433,261138.0,medium,0.0,0.8416091,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-10,R433,261138.0,medium,0.0,0.45523217,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-11,R433,261138.0,medium,0.0,0.4408801,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-12,R433,261138.0,medium,0.0,0.47060215,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-13,R433,261138.0,medium,0.0,0.55625486,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-14,R433,261138.0,medium,0.0,0.63682765,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-15,R433,261138.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-16,R433,261138.0,medium,0.0,0.7805584,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-17,R433,261138.0,medium,0.0,0.3904085,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-18,R433,261138.0,medium,0.0,0.41989574,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-19,R433,261138.0,medium,0.0,0.4365327,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-20,R433,261138.0,medium,0.0,0.5098068,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-21,R433,261138.0,medium,0.0,0.68880814,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-09-27,R433,261138.0,medium,2.0,0.61712366,,0.0,0.0,0.0,0.0,0.0,0
2024-09-28,R433,261138.0,medium,2.0,1.8367101,2.0,0.0,0.0,0.0,0.5,0.0,0
2024-10-04,R433,261138.0,medium,0.0,0.9449808,0.0,2.0,0.0,0.0,0.5,0.0,0
2024-10-05,R433,261138.0,medium,1.0,1.1294974,0.0,2.0,0.0,0.0,0.5,0.0,0
2024-10-07,R433,261138.0,medium,2.0,0.8327001,,0.0,,0.0,0.0,0.0,0
2024-10-08,R433,261138.0,medium,1.0,1.2703637,2.0,1.0,,0.0,1.0,0.0,0
2024-10-09,R433,261138.0,medium,0.0,1.2736524,1.0,3.0,,0.0,1.3333334,0.0,0
2024-10-10,R433,261138.0,medium,3.0,0.49149632,0.0,0.0,,0.0,0.0,0.0,0
2024-10-11,R433,261138.0,medium,0.0,1.5133183,3.0,0.0,2.0,0.0,1.25,0.0,0
2024-10-12,R433,261138.0,medium,1.0,1.0275954,0.0,1.0,2.0,0.0,0.75,0.0,0
2024-10-14,R433,261138.0,medium,1.0,1.1440611,0.0,2.0,0.0,0.0,0.5,0.0,0
2024-10-15,R433,261138.0,medium,2.0,0.8610608,1.0,1.0,1.0,0.0,0.75,0.0,0
2024-10-16,R433,261138.0,medium,1.0,1.1676289,2.0,0.0,3.0,0.0,1.25,0.0,0
2024-10-17,R433,261138.0,medium,1.0,1.1238558,1.0,3.0,0.0,0.0,1.0,0.0,0
2024-10-18,R433,261138.0,medium,2.0,1.0299461,1.0,0.0,0.0,0.0,0.25,0.0,0
2024-10-19,R433,261138.0,medium,5.0,1.7771665,2.0,1.0,1.0,0.0,1.0,0.0,0
2024-10-20,R433,261138.0,medium,0.0,0.0,5.0,0.0,,,2.5,0.0,0
2024-10-21,R433,261138.0,medium,1.0,1.1010181,0.0,1.0,2.0,,1.0,0.0,0
2024-10-22,R433,261138.0,medium,2.0,1.0808938,1.0,2.0,1.0,,1.3333334,0.0,0
2024-10-23,R433,261138.0,medium,1.0,1.1719483,2.0,1.0,0.0,,1.0,0.0,0
2024-10-24,R433,261138.0,medium,2.0,1.1282401,1.0,1.0,3.0,,1.6666666,0.0,0
2024-10-25,R433,261138.0,medium,0.0,1.4785688,2.0,2.0,0.0,2.0,1.5,0.0,0
2024-10-26,R433,261138.0,medium,1.0,1.5555218,0.0,5.0,1.0,2.0,2.0,0.0,0
2024-10-27,R433,261138.0,medium,0.0,1.0501091,1.0,0.0,0.0,0.0,0.25,0.0,0
2024-10-28,R433,261138.0,medium,0.0,1.0641252,0.0,1.0,1.0,0.0,0.5,0.0,0
2024-10-29,R433,261138.0,medium,0.0,1.0617166,0.0,2.0,2.0,1.0,1.25,0.0,0
2024-10-30,R433,261138.0,medium,0.0,0.9024301,0.0,1.0,1.0,3.0,1.25,0.0,0
2024-10-31,R433,261138.0,medium,0.0,1.0843959,0.0,2.0,1.0,0.0,0.75,0.0,0
2024-11-01,R433,261138.0,medium,0.0,0.5852306,0.0,0.0,2.0,0.0,0.5,0.0,0
2024-11-02,R433,261138.0,medium,1.0,1.5586767,0.0,1.0,5.0,1.0,1.75,0.0,0
2024-11-03,R433,261138.0,medium,0.0,0.102154434,1.0,0.0,0.0,,0.33333334,0.0,0
2024-11-04,R433,261138.0,medium,0.0,1.1299362,0.0,0.0,1.0,2.0,0.75,0.0,0
2024-11-05,R433,261138.0,medium,0.0,0.7728808,0.0,0.0,2.0,1.0,0.75,0.0,0
2024-11-06,R433,261138.0,medium,1.0,0.60800976,0.0,0.0,1.0,0.0,0.25,0.0,0
2024-11-07,R433,261138.0,medium,0.0,1.2167504,1.0,0.0,2.0,3.0,1.5,0.0,0
2024-11-08,R433,261138.0,medium,1.0,0.6820469,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-11-13,R433,261138.0,medium,1.0,1.0490253,,1.0,0.0,1.0,0.6666667,0.0,0
2024-11-14,R433,261138.0,medium,6.0,1.1528443,1.0,0.0,0.0,1.0,0.5,0.0,0
2024-11-15,R433,261138.0,medium,3.0,2.5254707,6.0,1.0,0.0,2.0,2.25,0.0,0
2024-11-20,R433,261138.0,medium,1.0,1.6951934,4.0,1.0,1.0,1.0,1.75,0.0,0
2024-11-21,R433,261138.0,medium,1.0,1.7181069,1.0,6.0,0.0,2.0,2.25,0.0,0
2024-11-22,R433,261138.0,medium,6.0,1.3267642,1.0,3.0,1.0,0.0,1.25,0.0,0
2024-11-23,R433,261138.0,medium,12.0,3.6616912,6.0,4.0,,1.0,3.6666667,0.0,0
2024-11-25,R433,261138.0,medium,1.0,1.0236051,,1.0,,0.0,0.5,0.0,0
2024-11-26,R433,261138.0,medium,2.0,1.2164526,1.0,4.0,,0.0,1.6666666,0.0,0
2024-11-27,R433,261138.0,medium,1.0,1.3934333,2.0,1.0,1.0,0.0,1.0,0.0,0
2024-11-28,R433,261138.0,medium,0.0,1.4904002,1.0,1.0,6.0,0.0,2.0,0.0,0
2024-11-29,R433,261138.0,medium,2.0,1.8395123,0.0,6.0,3.0,0.0,2.25,0.0,0
2024-11-30,R433,261138.0,medium,2.0,3.0456474,2.0,12.0,4.0,1.0,4.75,0.0,0
2024-12-02,R433,261138.0,medium,9.0,1.5198768,,1.0,1.0,0.0,0.6666667,0.0,0
2024-12-03,R433,261138.0,medium,0.0,3.2028792,9.0,2.0,4.0,0.0,3.75,0.0,0
2024-12-04,R433,261138.0,medium,0.0,1.0056185,0.0,1.0,1.0,1.0,0.75,0.0,0
2024-12-05,R433,261138.0,medium,3.0,0.7483339,0.0,0.0,1.0,0.0,0.25,0.0,0
2024-12-06,R433,261138.0,medium,3.0,2.0006454,3.0,2.0,6.0,1.0,3.0,0.0,0
2024-12-07,R433,261138.0,medium,5.0,3.1239972,3.0,2.0,12.0,,5.6666665,0.0,0
2024-12-09,R433,261138.0,medium,2.0,1.7649541,0.0,9.0,1.0,,3.3333333,0.0,0
2024-12-10,R433,261138.0,medium,1.0,1.2340305,2.0,0.0,2.0,,1.3333334,0.0,0
2024-12-11,R433,261138.0,medium,1.0,1.0669038,1.0,0.0,1.0,1.0,0.75,0.0,0
2024-12-12,R433,261138.0,medium,3.0,1.5152738,1.0,3.0,0.0,6.0,2.5,0.0,0
2024-12-13,R433,261138.0,medium,1.0,2.1800642,3.0,3.0,2.0,3.0,2.75,0.0,0
2024-12-14,R433,261138.0,medium,0.0,2.367966,1.0,5.0,2.0,4.0,3.0,0.0,0
2024-12-15,R433,261138.0,medium,0.0,1.0309561,0.0,0.0,,0.0,0.0,0.0,0
2024-12-16,R433,261138.0,medium,0.0,1.2707987,0.0,2.0,9.0,1.0,3.0,0.0,0
2024-12-17,R433,261138.0,medium,0.0,0.9181714,0.0,1.0,0.0,4.0,1.25,0.0,0
2024-12-18,R433,261138.0,medium,0.0,1.0956408,0.0,1.0,0.0,1.0,0.5,0.0,0
2024-12-19,R433,261138.0,medium,0.0,1.2714312,0.0,3.0,3.0,1.0,1.75,0.0,0
2024-12-20,R433,261138.0,medium,0.0,1.3718709,0.0,1.0,3.0,6.0,2.5,0.0,0
2024-12-21,R433,261138.0,medium,0.0,1.3364565,0.0,0.0,5.0,12.0,4.25,0.0,0
2024-12-22,R433,261138.0,medium,0.0,0.30873865,0.0,0.0,0.0,,0.0,0.0,0
2024-12-23,R433,261138.0,medium,0.0,0.23968297,0.0,0.0,2.0,1.0,0.75,0.0,0
2024-12-24,R433,261138.0,medium,0.0,0.3636594,0.0,0.0,1.0,2.0,0.75,0.0,0
2024-12-25,R433,261138.0,medium,0.0,1.1303275,0.0,0.0,1.0,1.0,0.5,0.0,0
2024-12-26,R433,261138.0,medium,0.0,1.1616918,0.0,0.0,3.0,0.0,0.75,0.0,0
2024-12-27,R433,261138.0,medium,0.0,1.7193435,0.0,0.0,1.0,2.0,0.75,0.0,0
2024-12-28,R433,261138.0,medium,2.0,1.6042507,0.0,0.0,0.0,2.0,0.5,0.0,0
2024-12-29,R433,261138.0,medium,0.0,0.70058024,2.0,0.0,0.0,,0.6666667,0.0,0
2024-12-30,R433,261138.0,medium,0.0,0.70167184,0.0,0.0,0.0,9.0,2.25,0.0,0
2024-12-31,R433,261138.0,medium,0.0,0.8748775,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-06,R433,262124.0,medium,2.0,3.29355,6.0,4.0,1.0,2.0,3.25,1.0,0
2024-08-07,R433,262124.0,medium,7.0,1.7450533,2.0,0.0,2.0,5.0,2.25,1.0,0
2024-08-08,R433,262124.0,medium,2.0,3.2954354,7.0,3.0,1.0,3.0,3.5,1.0,0
2024-08-09,R433,262124.0,medium,1.0,2.1070476,2.0,3.0,1.0,1.0,1.75,1.0,0
2024-08-10,R433,262124.0,medium,2.0,1.9860458,1.0,1.0,1.0,3.0,1.5,1.0,0
2024-08-11,R433,262124.0,medium,0.0,0.0,2.0,0.0,0.0,,0.6666667,1.0,0
2024-08-12,R433,262124.0,medium,4.0,2.2154424,0.0,6.0,0.0,2.0,2.0,1.0,0
2024-08-13,R433,262124.0,medium,1.0,1.8960704,4.0,2.0,4.0,0.0,2.5,1.0,0
2024-08-14,R433,262124.0,medium,1.0,1.6852026,1.0,7.0,0.0,0.0,2.0,1.0,0
2024-08-15,R433,262124.0,medium,0.0,1.4800364,1.0,2.0,3.0,0.0,1.5,1.0,0
2024-08-16,R433,262124.0,medium,0.0,1.2000332,0.0,1.0,3.0,0.0,1.0,1.0,0
2024-08-17,R433,262124.0,medium,5.0,1.5876247,0.0,2.0,1.0,4.0,1.75,1.0,0
2024-08-18,R433,262124.0,medium,0.0,0.0,5.0,0.0,0.0,0.0,1.25,1.0,0
2024-08-19,R433,262124.0,medium,1.0,1.8733994,0.0,4.0,6.0,0.0,2.5,1.0,0
2024-08-20,R433,262124.0,medium,2.0,1.3461043,1.0,1.0,2.0,1.0,1.25,1.0,0
2024-08-21,R433,262124.0,medium,1.0,1.6035931,2.0,1.0,7.0,2.0,3.0,1.0,0
2024-08-22,R433,262124.0,medium,3.0,1.3402731,1.0,0.0,2.0,1.0,1.0,1.0,0
2024-08-23,R433,262124.0,medium,3.0,2.0955799,3.0,0.0,1.0,1.0,1.25,1.0,0
2024-08-24,R433,262124.0,medium,1.0,2.7888176,3.0,5.0,2.0,1.0,2.75,1.0,0
2024-08-25,R433,262124.0,medium,0.0,0.841255,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-08-26,R433,262124.0,medium,0.0,1.5472689,0.0,1.0,4.0,0.0,1.25,1.0,0
2024-08-27,R433,262124.0,medium,3.0,1.1892868,0.0,2.0,1.0,4.0,1.75,1.0,0
2024-08-28,R433,262124.0,medium,3.0,1.8510013,3.0,1.0,1.0,0.0,1.25,1.0,0
2024-08-29,R433,262124.0,medium,2.0,2.1478076,3.0,3.0,0.0,3.0,2.25,1.0,0
2024-08-30,R433,262124.0,medium,0.0,1.9990727,2.0,3.0,0.0,3.0,2.0,1.0,0
2024-08-31,R433,262124.0,medium,1.0,1.6136994,0.0,1.0,5.0,1.0,1.75,1.0,0
2024-09-01,R433,262124.0,medium,0.0,0.053994864,1.0,0.0,0.0,0.0,0.25,0.0,0
2024-09-02,R433,262124.0,medium,0.0,1.2435992,0.0,0.0,1.0,6.0,1.75,0.0,0
2024-09-03,R433,262124.0,medium,2.0,0.9803414,0.0,3.0,2.0,2.0,1.75,0.0,0
2024-09-04,R433,262124.0,medium,0.0,1.397305,2.0,3.0,1.0,7.0,3.25,0.0,0
2024-09-05,R433,262124.0,medium,5.0,1.3966779,0.0,2.0,3.0,2.0,1.75,1.0,0
2024-09-06,R433,262124.0,medium,1.0,2.7244012,5.0,0.0,3.0,1.0,2.25,1.0,0
2024-09-07,R433,262124.0,medium,1.0,1.990835,1.0,1.0,1.0,2.0,1.25,1.0,0
2024-09-08,R433,262124.0,medium,0.0,0.005052329,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-09-09,R433,262124.0,medium,2.0,1.579064,0.0,0.0,0.0,4.0,1.0,1.0,0
2024-09-10,R433,262124.0,medium,3.0,1.8256615,2.0,2.0,3.0,1.0,2.0,1.0,0
2024-09-11,R433,262124.0,medium,3.0,1.973386,3.0,0.0,3.0,1.0,1.75,1.0,0
2024-09-12,R433,262124.0,medium,1.0,2.1062179,3.0,5.0,2.0,0.0,2.5,1.0,0
2024-09-13,R433,262124.0,medium,1.0,1.4003587,1.0,1.0,0.0,0.0,0.5,1.0,0
2024-09-14,R433,262124.0,medium,2.0,2.134951,1.0,1.0,1.0,5.0,2.0,1.0,0
2024-09-15,R433,262124.0,medium,0.0,0.00083100225,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-09-16,R433,262124.0,medium,0.0,1.5057651,0.0,2.0,0.0,1.0,0.75,1.0,0
2024-09-17,R433,262124.0,medium,1.0,1.2570257,0.0,3.0,2.0,2.0,1.75,1.0,0
2024-09-18,R433,262124.0,medium,2.0,1.4980912,1.0,3.0,0.0,1.0,1.25,1.0,0
2024-09-19,R433,262124.0,medium,3.0,1.6277226,2.0,1.0,5.0,3.0,2.75,1.0,0
2024-09-20,R433,262124.0,medium,3.0,2.1490319,3.0,1.0,1.0,3.0,2.0,1.0,0
2024-09-21,R433,262124.0,medium,3.0,2.7737482,3.0,2.0,1.0,1.0,1.75,1.0,0
2024-09-22,R433,262124.0,medium,0.0,0.0,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-09-23,R433,262124.0,medium,1.0,1.3379668,0.0,0.0,2.0,0.0,0.5,1.0,0
2024-09-24,R433,262124.0,medium,2.0,1.5731672,1.0,1.0,3.0,3.0,2.0,1.0,0
2024-09-25,R433,262124.0,medium,1.0,1.739148,2.0,2.0,3.0,3.0,2.5,1.0,0
2024-09-26,R433,262124.0,medium,0.0,1.5702887,1.0,3.0,1.0,2.0,1.75,1.0,0
2024-09-27,R433,262124.0,medium,0.0,1.3428142,0.0,3.0,1.0,0.0,1.0,1.0,0
2024-09-28,R433,262124.0,medium,0.0,1.6885504,0.0,3.0,2.0,1.0,1.5,1.0,0
2024-09-29,R433,262124.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-30,R433,262124.0,medium,0.0,1.3825842,0.0,1.0,0.0,0.0,0.25,1.0,0
2024-10-01,R433,262124.0,medium,2.0,0.75000215,0.0,2.0,1.0,2.0,1.25,1.0,0
2024-10-02,R433,262124.0,medium,2.0,1.7606058,2.0,1.0,2.0,0.0,1.25,1.0,0
2024-10-03,R433,262124.0,medium,2.0,1.3756555,2.0,0.0,3.0,5.0,2.5,0.0,0
2024-10-04,R433,262124.0,medium,1.0,1.2281022,2.0,0.0,3.0,1.0,1.5,0.0,0
2024-10-05,R433,262124.0,medium,4.0,1.4380599,1.0,0.0,3.0,1.0,1.25,0.0,0
2024-10-07,R433,262124.0,medium,0.0,1.1167041,,0.0,1.0,2.0,1.0,0.0,0
2024-10-08,R433,262124.0,medium,4.0,0.91850096,0.0,2.0,2.0,3.0,1.75,0.0,0
2024-10-09,R433,262124.0,medium,0.0,1.4905211,4.0,2.0,1.0,3.0,2.5,0.0,0
2024-10-10,R433,262124.0,medium,3.0,0.7983533,0.0,2.0,0.0,1.0,0.75,0.0,0
